t,pwm_l,pwm_r,f(mm),r(mm),rad,gz(rad/s)
0,88,88,412,224,1.5194,0.0108
100,88,88,410,222,1.5332,0.0096
200,88,88,408,226,1.5595,0.0074
300,88,88,413,226,1.5595,0.0055
400,88,88,411,225,1.5471,0.0093
500,88,88,412,227,1.5707,0.0063
600,88,88,415,222,1.5653,0.0105
700,88,88,412,224,1.5535,0.0105
800,88,88,409,223,1.5595,0.0071
900,88,88,406,222,1.5332,0.0078
1000,88,88,406,225,1.5073,0.0069
1100,0,180,412,225,1.5332,-0.036
1200,0,180,402,222,1.3977,0.0817
1300,0,180,404,224,1.4194,-0.1468
1400,0,180,391,222,1.5119,0.0781
1500,0,180,382,224,1.4753,0.1441
1600,0,180,371,219,1.5119,-0.0491
1700,0,180,361,220,1.4294,0.0224
1800,0,180,354,221,1.484,-0.3387
1900,0,180,345,218,1.5119,-0.0187
2000,0,180,336,218,1.5471,0.102
2100,0,180,320,216,1.4662,-0.0214
2200,0,180,310,219,1.504,0.1642
2300,0,180,297,215,1.5332,0.1232
2400,0,180,283,217,1.484,-0.1076
2500,0,180,273,218,1.484,0.1881
2600,0,180,259,216,1.5404,-0.0125
2700,0,180,247,217,1.4753,0.1211
2800,0,180,236,215,1.5332,-0.0539
2900,0,180,223,215,1.5332,0.0312
3000,0,180,209,215,1.5404,-0.231
3100,0,180,197,215,1.504,0.0368
3200,0,180,181,214,1.5404,0.0376
3300,0,180,167,216,1.484,0.1079
3400,0,180,155,219,1.5332,0.1307
3500,88,88,142,217,1.4956,-0.1248
3600,88,88,140,219,1.6131,0.0373
3700,88,88,141,215,1.4564,0.0068
3800,88,88,141,217,1.3693,0.0109
3900,88,88,140,217,1.4268,0.0085
4000,88,88,142,217,1.4564,0.0084
4100,88,88,140,214,1.4268,0.006
4200,88,88,139,214,1.4157,0.008
4300,88,88,142,217,1.3977,0.0072
4400,88,88,139,215,1.4268,0.0108
4500,88,88,140,213,1.3733,0.0088
4600,88,88,140,214,1.3859,0.0077
4700,88,88,141,217,1.4235,0.0097
4800,88,88,141,215,1.4471,0.0059
4900,88,88,141,214,1.3859,0.0111
5000,88,88,140,217,1.4268,0.0069
5100,88,88,139,220,1.4157,0.0088
5200,180,0,140,216,1.4773,0.0085
5300,180,0,150,216,1.4157,-0.2569
5400,180,0,166,215,1.509,0.1556
5500,180,0,178,217,1.5256,0.0732
5600,180,0,192,214,1.5256,0.0929
5700,180,0,205,214,1.5332,0.0056
5800,180,0,221,214,1.5176,0.1897
5900,180,0,234,217,1.5119,-0.0929
6000,180,0,246,216,1.5404,0.1409
6100,180,0,258,214,1.5332,-0.0709
6200,180,0,271,214,1.4867,-0.0227
6300,180,0,285,214,1.5119,-0.0663
6400,180,0,293,213,1.5332,-0.0035
6500,180,0,305,212,1.4372,0.1064
6600,180,0,317,213,1.484,0.0887
6700,180,0,330,214,1.5119,-0.0355
6800,180,0,337,213,1.4867,0.0153
6900,180,0,352,212,1.4956,0.1071
7000,180,0,357,212,1.4956,-0.0037
7100,180,0,372,214,1.4662,0.1481
7200,180,0,380,214,1.504,0.0345
7300,180,0,392,216,1.5404,0.2413
7400,88,88,395,214,1.4372,-0.0864
7500,88,88,401,216,1.4753,-0.078
7600,88,88,399,214,1.5265,0.0071
7700,88,88,395,212,1.5176,0.0094
7800,88,88,400,214,1.4956,0.0106
7900,88,88,403,213,1.5256,0.0059
8000,88,88,400,215,1.5256,0.0074
8100,88,88,400,213,1.5176,0.0066
8200,88,88,401,211,1.4867,0.0099
8300,88,88,394,213,1.5176,0.0096
8400,88,88,397,213,1.4564,0.0084
8500,88,88,397,214,1.5119,0.0071
8600,88,88,396,213,1.5256,0.0093
8700,88,88,403,213,1.4662,0.0049
8800,88,88,400,214,1.5176,0.0074
8900,88,88,405,214,1.4564,0.01
9000,88,88,399,216,1.4753,0.009
9100,88,88,405,215,1.4956,0.0063
9200,88,88,405,215,1.4867,0.0071
9300,88,88,402,211,1.4867,0.0075
9400,88,88,405,216,1.4753,0.0068
9500,88,88,400,213,1.4564,0.0085
9600,88,88,402,214,1.4867,0.0055
9700,88,88,399,214,1.5256,0.0094
9800,88,88,400,216,1.5332,0.0075
9900,88,88,403,214,1.5404,0.0046
10000,88,88,402,212,1.4564,0.0074
10100,88,88,408,213,1.484,0.0094
10200,88,88,405,212,1.4956,0.0088
10300,88,88,402,214,1.4956,0.0111
