t,pwm_l,pwm_r,f(mm),r(mm),rad,gz(rad/s)
0,88,88,390,231,1.5535,0.0099
100,88,88,393,227,1.6278,0.01
200,88,88,389,232,1.5983,0.0109
300,88,88,396,226,1.5752,0.0081
400,88,88,394,229,1.5471,0.0066
500,88,88,397,229,1.5983,0.009
600,88,88,392,227,1.5404,0.0103
700,88,88,391,230,1.5332,0.0111
800,88,88,397,229,1.5692,0.0088
900,88,88,400,229,1.6035,0.0077
1000,88,88,390,229,1.6174,0.0072
1100,88,88,396,229,1.5404,0.0072
1200,88,88,396,228,1.5535,0.0094
1300,88,88,395,230,1.6232,0.0094
1400,88,88,394,228,1.5808,0.0083
1500,88,88,394,228,1.5471,0.0099
1600,88,88,393,227,1.5404,0.0063
1700,88,88,394,230,1.5752,0.0075
1800,180,180,393,228,1.5535,-0.055
1900,180,180,397,243,1.4294,-2.4959
2000,180,180,418,276,1.7782,-3.1021
2100,180,180,322,227,1.9936,-3.0588
2200,180,180,263,184,2.2289,-3.1866
2300,180,180,239,169,2.5024,-3.1153
2400,180,180,231,173,2.769,-2.9598
2500,180,180,245,193,3.1179,-3.0631
2600,180,180,276,236,3.3196,-3.0228
2700,180,180,228,218,3.5801,-3.3791
2800,180,180,186,184,3.8126,-3.1773
2900,180,180,171,177,4.0944,-3.2289
3000,180,180,175,186,4.4448,-3.4759
3100,180,180,198,220,4.7011,-3.121
3200,180,180,245,290,4.971,-3.2374
3300,180,180,211,412,5.186,-3.1127
3400,180,180,183,403,5.4998,-3.2626
3500,180,180,178,411,5.7486,-3.0716
3600,180,180,193,430,6.1037,-3.4177
3700,180,180,228,310,0.2074,-3.1098
3800,180,180,317,256,0.5184,-3.4388
3900,180,180,404,229,0.9198,-3.2254
4000,180,180,392,234,1.1982,-3.2825
4100,180,180,404,258,1.5332,-3.2811
4200,180,180,394,266,1.8068,-3.2716
4300,180,180,289,200,2.0911,-3.2892
4400,180,180,250,171,2.3819,-3.4791
4500,180,180,235,171,2.6247,-3.2029
4600,180,180,237,186,2.9519,-3.2906
4700,180,180,267,229,3.2902,-3.2985
4800,180,180,245,225,3.552,-3.436
4900,180,180,192,188,3.9136,-3.4022
5000,180,180,172,177,4.1344,-3.3232
5100,88,88,175,181,4.5043,-2.9256
5200,88,88,174,182,4.6283,-0.1138
5300,88,88,174,180,4.7632,0.005
5400,88,88,173,182,4.6688,0.0053
5500,88,88,175,179,4.6985,0.0103
5600,88,88,175,179,4.6558,0.009
5700,88,88,176,182,4.7069,0.0094
5800,88,88,174,179,4.693,0.0105
5900,88,88,173,182,4.693,0.0091
6000,88,88,176,179,4.7632,0.0105
